PARENT_INSTRUMENT_SUMMARY_ID,PARENT_ID,ID,TrdRegTSTimePriority,DisplayQty,Side,Price
5151,2961,1,1547205292194271789,0.05790000,1,111.89500000
5151,2961,2,1547035907430046114,0.12290000,2,112.06500000
5151,2961,3,1548070236370792548,0.00050000,1,111.89500000
5151,2961,4,1548070002859674844,0.00050000,2,112.06500000
5151,2961,5,1547035860014190301,0.09730000,1,111.66500000
5151,2961,6,1548070006055675050,0.00050000,2,112.07000000
5151,2961,7,1547035863887780035,0.12340000,1,111.64500000
5151,2961,8,1548070010268685446,0.00050000,2,112.07500000
5151,2961,9,1547035866600690074,0.12340000,1,111.63000000
5151,2961,10,1548070013867948291,0.00050000,2,112.08000000
5151,2961,11,1547035869175436521,0.12340000,1,111.60500000
5151,2961,12,1547035910308148602,0.12340000,2,112.10000000
5151,2961,13,1547035872375076710,0.12340000,1,111.58000000
5151,2961,14,1547035913050410772,0.12340000,2,112.13500000
5151,2961,15,1547035875355300464,0.12340000,1,111.55500000
5151,2961,16,1547035915806387521,0.12340000,2,112.16500000
5151,2961,17,1547035878909363995,0.12340000,1,111.53500000
5151,2961,18,1547035918309527610,0.12340000,2,112.20000000
5151,2961,19,1547207826625469059,0.00050000,1,111.00000000
5151,2961,20,1547035921006911747,0.12340000,2,112.23000000
5151,2961,21,1547207844447496474,0.00550000,1,111.00000000
5151,2961,22,1547208058270861994,0.00770000,1,111.00000000
5194,2976,23,1547035963228132670,0.01840000,1,-0.16500000
5194,2976,24,1546510029524134225,0.11410000,2,0.08000000
5201,2979,25,1545913462931156386,0.01250000,2,462.20000000
5201,2979,26,1545913465221720518,0.02010000,2,462.30000000
5201,2979,27,1545913494470302408,0.01710000,2,462.30000000
5201,2979,28,1546001480226678850,0.02110000,2,462.60000000
5201,2979,29,1545913493258055146,0.02210000,2,462.90000000
5194,2989,30,1547035963946299861,0.12340000,1,-0.16500000
5194,2989,31,1547035964345720818,0.12340000,1,-0.16500000
5194,2989,32,1546510032893163425,0.12340000,2,0.08500000
5194,2989,33,1546510035669711625,0.12340000,2,0.11000000
5194,2989,34,1546510038229387559,0.12340000,2,0.13000000
5194,2989,35,1546510040899857585,0.12340000,2,0.13000000
5194,2989,36,1546510046120828090,0.12340000,2,0.17000000
5194,2989,37,1546510049244086850,0.12340000,2,0.19000000
5194,2989,38,1546510052707092469,0.12340000,2,0.21000000
5194,2989,39,1546510055375605113,0.12340000,2,0.23000000
5194,2989,40,1546510057731118737,0.12340000,2,0.23500000
5194,2989,41,1545795024845559546,0.01230000,2,200.00000000
5194,2989,42,1545795119307560511,0.01230000,2,200.00000000
