PARENT_ID,ID,MsgSeqNum,SecurityID,LastUpdateTime,TotNoOrders,SecurityStatus
1,1,505,617738,1548797032249182826,0,1
1,2,506,617739,1548797032249182826,0,1
1,3,507,617740,1548797032249182826,0,1
4,4,685,682461,1548797032205519437,0,1
4,5,686,682462,1548797032205519437,0,1
4,6,687,682463,1548797032205519437,0,1
5,7,1904,2004843,1548796991620443319,0,1
5,8,1905,2004844,1548796991620443319,0,1
5,9,1906,2004845,1548796991620443319,0,1
6,10,1901,679688,1548796991781311109,0,1
6,11,1902,679689,1548796991781311109,0,1
6,12,1903,679690,1548796991781311109,0,1
7,13,61,72057984879951922,1548796991710750114,0,1
7,14,62,72057984879951923,1548796991710750114,0,1
7,15,63,72057984879951924,1548796991710750114,0,1
8,16,28,72057941930282120,1548796991684199451,0,1
8,17,29,72057941930282121,1548796991684199451,0,1
9,18,139,2010200,1548797032209977227,0,1
9,19,140,2010201,1548797032209977227,0,1
9,20,141,2010202,1548797032209977227,0,1
10,21,4,72129491790463088,1548796991721894748,0,1
10,22,5,72129491790463089,1548796991721894748,0,1
10,23,6,72129491790463090,1548796991721894748,0,1
11,24,160,634937,1548797032217573536,0,1
11,25,161,640747,1548797032217573536,0,1
11,26,162,647222,1548797032217573536,0,1
12,27,8,613366,1548797032088110954,0,1
12,28,9,640645,1548797032088110954,0,1
12,29,10,2000016,1548797032088110954,0,1
13,30,1719,638970,1548797032182741214,0,1
13,31,1720,641117,1548797032182741214,0,1
13,32,1721,641118,1548797032182741214,0,1
15,33,508,617741,1548797032249182826,0,1
15,34,509,617742,1548797032249182826,0,1
15,35,510,617743,1548797032249182826,0,1
16,36,77,122117,1548797032198053445,0,1
16,37,78,122118,1548797032198053445,0,1
16,38,79,122119,1548797032198053445,0,1
17,39,19,72058075074265636,1548796991724754121,0,1
17,40,20,72058075074265637,1548796991724754121,0,1
17,41,21,72058075074265638,1548796991724754121,0,1
18,42,31,615220,1548797032135010316,0,1
18,43,32,640718,1548797032135010316,0,1
18,44,33,2003856,1548797032135010316,0,1
19,45,688,682464,1548797032205519437,0,1
19,46,689,682465,1548797032205519437,0,1
19,47,690,682466,1548797032205519437,0,1
20,48,1907,2004846,1548796991620443319,0,1
20,49,1908,2004852,1548796991620443319,0,1
20,50,1909,2008543,1548796991620443319,0,1
21,51,1904,679691,1548796991781311109,0,1
21,52,1905,679692,1548796991781311109,0,1
21,53,1906,679693,1548796991781311109,0,1
22,54,65,615228,1548797032167422225,0,1
22,55,67,640726,1548797032167422225,0,1
22,56,68,2003865,1548797032167422225,0,1
23,57,142,2010203,1548797032209977227,0,1
23,58,143,2010204,1548797032209977227,0,1
23,59,144,2010205,1548797032209977227,0,1
24,60,1,679236,1548797032171078614,0,1
24,61,2,2001477,1548797032171078614,0,1
24,62,3,2009983,1548797032171078614,0,1
30,63,163,679267,1548797032217573536,0,1
30,64,164,2003894,1548797032217573536,0,1
30,65,165,2010609,1548797032217573536,0,1
31,66,12,72057873210802222,1548796991659560881,0,1
31,67,13,72057873210802223,1548796991659560881,0,1
31,68,14,72057873210802224,1548796991659560881,0,1
34,69,1722,641119,1548797032182741214,0,1
34,70,1723,641120,1548797032182741214,0,1
34,71,1724,641121,1548797032182741214,0,1
37,72,80,122120,1548797032198053445,0,1
37,73,81,122121,1548797032198053445,0,1
37,74,82,122122,1548797032198053445,0,1
38,75,22,72058075074265639,1548796991724754121,0,1
38,76,23,72058075074265640,1548796991724754121,0,1
38,77,24,72058075074265642,1548796991724754121,0,1
39,78,34,72057971995050034,1548796991710740800,0,1
39,79,35,72057971995050035,1548796991710740800,0,1
39,80,36,72057971995050036,1548796991710740800,0,1
40,81,511,624163,1548797032249182826,0,1
40,82,512,624164,1548797032249182826,0,1
40,83,513,629339,1548797032249182826,0,1
41,84,691,682467,1548797032205519437,0,1
41,85,692,682468,1548797032205519437,0,1
41,86,693,682469,1548797032205519437,0,1
42,87,1910,2008544,1548796991620443319,0,1
42,88,1911,2008545,1548796991620443319,0,1
42,89,1912,2008546,1548796991620443319,0,1
43,90,1907,679694,1548796991781311109,0,1
43,91,1908,679695,1548796991781311109,0,1
43,92,1909,679696,1548796991781311109,0,1
44,93,145,2010206,1548797032209977227,0,1
44,94,146,2010207,1548797032209977227,0,1
44,95,147,2010208,1548797032209977227,0,1
45,96,69,72058045009494066,1548796991718218490,0,1
45,97,70,72058045009494067,1548796991718218490,0,1
45,98,71,72058045009494068,1548796991718218490,0,1
47,99,4,72129491790463088,1548796991721894748,0,1
47,100,5,72129491790463089,1548796991721894748,0,1
47,101,6,72129491790463090,1548796991721894748,0,1
48,102,166,72058418671648850,1548796991799377070,0,1
51,103,16,613367,1548797032089986069,0,1
51,104,18,640646,1548797032089986069,0,1
51,105,19,2000017,1548797032089986069,0,1
53,106,168,432602,1548797032215816632,0,1
53,107,169,549466,1548797032215816632,0,1
53,108,170,563480,1548797032215816632,0,1
54,109,1725,641122,1548797032182741214,0,1
54,110,1726,641123,1548797032182741214,0,1
54,111,1727,641124,1548797032182741214,0,1
55,112,83,122123,1548797032198053445,0,1
55,113,84,122124,1548797032198053445,0,1
55,114,85,122125,1548797032198053445,0,1
56,115,25,72058075074265643,1548796991724754121,0,1
56,116,26,72058075074265644,1548796991724754121,0,1
56,117,27,72058075074265645,1548796991724754121,0,1
57,118,38,508,1548797032134999036,0,1
57,119,39,509,1548797032134999036,0,1
57,120,41,510,1548797032134999036,0,1
58,121,514,629340,1548797032249182826,0,1
58,122,515,643721,1548797032249182826,0,1
58,123,516,643722,1548797032249182826,0,1
59,124,694,682470,1548797032205519437,0,1
59,125,695,682471,1548797032205519437,0,1
59,126,696,682472,1548797032205519437,0,1
60,127,1913,2008547,1548796991620443319,0,1
60,128,1914,2008548,1548796991620443319,0,1
60,129,1915,2008549,1548796991620443319,0,1
63,130,1910,679697,1548796991781311109,0,1
63,131,1911,679698,1548796991781311109,0,1
63,132,1912,679699,1548796991781311109,0,1
67,133,73,194578,1548797032166379864,0,1
67,134,74,292596,1548797032166379864,0,1
67,135,75,443345,1548797032166379864,0,1
68,136,148,2010209,1548797032209977227,0,1
68,137,149,2010210,1548797032209977227,0,1
68,138,150,2010211,1548797032209977227,0,1
69,139,1,679236,1548797032171078614,0,1
69,140,2,2001477,1548797032171078614,0,1
69,141,3,2009983,1548797032171078614,0,1
73,142,20,72057877505769522,1548796991659808801,0,1
73,143,21,72057877505769523,1548796991659808801,0,1
73,144,22,72057877505769524,1548796991659808801,0,1
74,145,1728,641125,1548797032182741214,0,1
74,146,1729,641126,1548797032182741214,0,1
74,147,1730,641127,1548797032182741214,0,1
76,148,171,572421,1548797032215816632,0,1
76,149,172,582988,1548797032215816632,0,1
76,150,173,591889,1548797032215816632,0,1
77,151,517,643723,1548797032249182826,0,1
77,152,518,643724,1548797032249182826,0,1
77,153,519,643725,1548797032249182826,0,1
78,154,86,122126,1548797032198053445,0,1
78,155,87,122127,1548797032198053445,0,1
78,156,88,122128,1548797032198053445,0,1
79,157,28,72058075074265646,1548796991724754121,0,1
79,158,29,72058075074265647,1548796991724754121,0,1
79,159,30,72058075074265648,1548796991724754121,0,1
81,160,697,682473,1548797032205519437,0,1
81,161,698,682474,1548797032205519437,0,1
81,162,699,682475,1548797032205519437,0,1
82,163,1916,2008550,1548796991620443319,0,1
82,164,1917,2008551,1548796991620443319,0,1
82,165,1918,2008552,1548796991620443319,0,1
83,166,43,46461,1548797032134999036,0,1
83,167,45,121916,1548797032134999036,0,1
84,168,1913,679700,1548796991781311109,0,1
84,169,1914,679701,1548796991781311109,0,1
84,170,1915,679702,1548796991781311109,0,1
87,171,151,2010212,1548797032209977227,0,1
87,172,152,2010213,1548797032209977227,0,1
87,173,153,2010214,1548797032209977227,0,1
88,174,76,554607,1548797032166379864,0,1
88,175,77,2003864,1548797032166379864,0,1
88,176,78,72058049304461333,1548796991717794700,0,1
89,177,4,72129491790463088,1548796991721894748,0,1
89,178,5,72129491790463089,1548796991721894748,0,1
89,179,6,72129491790463090,1548796991721894748,0,1
92,180,24,613368,1548797032090272066,0,1
92,181,25,640647,1548797032090272066,0,1
92,182,26,2000018,1548797032090272066,0,1
93,183,46,194566,1548797032134999036,0,1
93,184,47,292584,1548797032134999036,0,1
93,185,48,443335,1548797032134999036,0,1
94,186,1731,641128,1548797032182741214,0,1
94,187,1732,641129,1548797032182741214,0,1
94,188,1733,641130,1548797032182741214,0,1
95,189,174,609490,1548797032215816632,0,1
95,190,175,615247,1548797032215816632,0,1
95,191,176,630337,1548797032215816632,0,1
96,192,520,643726,1548797032249182826,0,1
96,193,521,643727,1548797032249182826,0,1
96,194,522,643728,1548797032249182826,0,1
97,195,89,122129,1548797032198053445,0,1
97,196,90,122130,1548797032198053445,0,1
97,197,91,122131,1548797032198053445,0,1
98,198,31,72058075074265649,1548796991724754121,0,1
98,199,32,72058075074265650,1548796991724754121,0,1
98,200,33,72058075074265651,1548796991724754121,0,1
99,201,700,682476,1548797032205519437,0,1
99,202,701,682477,1548797032205519437,0,1
99,203,702,682478,1548797032205519437,0,1
100,204,1919,2008553,1548796991620443319,0,1
100,205,1920,2008554,1548796991620443319,0,1
100,206,1921,2008555,1548796991620443319,0,1
101,207,1916,679703,1548796991781311109,0,1
101,208,1917,679704,1548796991781311109,0,1
