PARENT_ID,ID,TrdRegTSTimeIn,SecurityID,DisplayQty,Side,Price
2135,1,1548797056109966880,194586,0.00020000,1,0.00100000
2136,2,1548797056110117214,670881,0.00010000,1,1.10000000
2136,3,1548797056110117214,2003876,0.03000000,1,2.00000000
2136,4,1548797056110117214,2003876,0.03000000,1,2.00000000
2136,5,1548797056110117214,2003876,0.00050000,1,1.90000000
2136,6,1548797056110117214,2003876,0.00050000,1,1.90000000
2136,7,1548797056110117214,2003876,0.02000000,1,1.50000000
2136,8,1548797056110117214,2003876,0.01550000,1,1.40000000
2139,9,1548797056110369663,583720,0.00200000,1,0.25000000
2159,10,1548797056135098719,668214,0.00180000,1,77.00000000
2159,11,1548797056135098719,668214,0.00200000,2,179.00000000
2160,12,1548797056135631050,609481,0.00930000,1,81.00000000
2160,13,1548797056135631050,609481,0.00010000,1,81.00000000
2160,14,1548797056135631050,609481,0.00020000,1,81.00000000
2160,15,1548797056135631050,609481,0.00020000,1,81.00000000
2170,16,1548797056137110171,582978,0.00010000,1,47.00000000
2177,17,1548797056134813132,195853,0.00100000,2,27.00000000
2177,18,1548797056134813132,301689,0.00200000,2,11456.00000000
2180,19,1548797056134813132,583823,0.00030000,1,25.00000000
2180,20,1548797056134813132,583823,0.00030000,1,25.00000000
2180,21,1548797056134813132,583823,0.00030000,1,25.00000000
2181,22,1548797056134813132,669529,0.00050000,1,0.75000000
2181,23,1548797056134813132,669529,0.00300000,2,2.00000000
2182,24,1548797056134813132,669529,0.00300000,2,2.00000000
2200,25,1548797056141730554,504611,0.12340000,1,19.00000000
2200,26,1548797056141730554,504611,0.12340000,2,19.20000000
2200,27,1548797056141730554,554583,0.12340000,1,18.95000000
2200,28,1548797056141730554,554583,0.12340000,2,19.20000000
2200,29,1548797056141730554,582943,0.12340000,1,18.10000000
2200,30,1548797056141730554,582943,0.12340000,2,18.30000000
2200,31,1548797056141730554,615204,0.12340000,1,19.30000000
2200,32,1548797056141730554,615204,0.12340000,2,19.50000000
2200,33,1548797056141730554,640702,0.12340000,1,18.90000000
2200,34,1548797056141730554,640702,0.12340000,2,19.30000000
2200,35,1548797056141730554,668211,0.12340000,1,17.80000000
2200,36,1548797056141730554,668211,0.12340000,2,18.15000000
2200,37,1548797056141730554,2003838,0.12340000,1,21.00000000
2200,38,1548797056141730554,2003838,0.12340000,2,21.25000000
2200,39,1548797056141730554,2010596,0.12340000,1,16.50000000
2200,40,1548797056141730554,2010596,0.12340000,2,16.90000000
2202,41,1548797056134837039,294153,0.88780000,1,54.00000000
2202,42,1548797056134837039,377717,0.00250000,1,0.30000000
2235,43,1548797056137113859,582868,0.00340000,1,0.04000000
2239,44,1548797056137411772,506207,0.00070000,1,4.26000000
2239,45,1548797056137411772,506207,0.00100000,1,4.25000000
2239,46,1548797056137411772,506207,0.00100000,1,4.25000000
2239,47,1548797056137411772,506207,0.00100000,1,4.24000000
2239,48,1548797056137411772,506207,0.00100000,1,4.24000000
2239,49,1548797056137411772,506207,0.00100000,1,4.23000000
2239,50,1548797056137411772,506207,0.00100000,1,4.23000000
2239,51,1548797056137411772,506207,0.00100000,1,4.22000000
2239,52,1548797056137411772,506207,0.00100000,1,4.21000000
2251,53,1548797056137828322,72057667052377723,0.02220000,2,2.64000000
2251,54,1548797056137828322,72057667052377729,0.00080000,1,2.00000000
2263,55,1548797056156183403,615206,0.12340000,1,104.23000000
2263,56,1548797056156183403,615206,0.12340000,2,104.26000000
2263,57,1548797056156183403,640704,0.12340000,1,105.44000000
2263,58,1548797056156183403,640704,0.12340000,2,105.46000000
2263,59,1548797056156183403,640704,0.12340000,1,105.40000000
2263,60,1548797056156183403,640704,0.12340000,2,105.50000000
2263,61,1548797056156183403,2003840,0.12340000,1,103.91000000
2263,62,1548797056156183403,2003840,0.12340000,2,104.00000000
2271,63,1548797056139040641,642410,0.00300000,2,0.70000000
2275,64,1548797056139040641,72057675642319715,0.00160000,1,2.00000000
2278,65,1548797056156193259,615208,0.02290000,1,10663.00000000
2278,66,1548797056156193259,615208,0.12230000,1,10663.00000000
2278,67,1548797056156193259,615208,0.12340000,1,10662.00000000
2278,68,1548797056156193259,615208,0.12340000,1,10661.00000000
2278,69,1548797056156193259,615208,0.00520000,1,10660.50000000
2278,70,1548797056156193259,615208,0.12340000,1,10659.50000000
2278,71,1548797056156193259,615208,0.12340000,1,10657.50000000
2278,72,1548797056156193259,615208,0.12340000,1,10654.50000000
2278,73,1548797056156193259,615208,0.12340000,1,10654.50000000
2278,74,1548797056156193259,615208,0.12340000,1,10654.50000000
2278,75,1548797056156193259,615208,0.12340000,1,10654.50000000
2278,76,1548797056156193259,615208,0.12340000,1,10653.00000000
2278,77,1548797056156193259,615208,0.12340000,1,10650.50000000
2278,78,1548797056156193259,615208,0.12340000,1,10648.00000000
2278,79,1548797056156193259,615208,0.12340000,1,10648.00000000
2278,80,1548797056156193259,615208,0.12340000,1,10648.00000000
2278,81,1548797056156193259,615208,0.12340000,1,10648.00000000
2278,82,1548797056156193259,615208,0.12340000,1,10648.00000000
2278,83,1548797056156193259,615208,0.12340000,1,10648.00000000
2278,84,1548797056156193259,615208,0.12340000,1,10648.00000000
2278,85,1548797056156193259,615208,0.12340000,1,10648.00000000
2278,86,1548797056156193259,615208,0.12340000,1,10648.00000000
2278,87,1548797056156193259,615208,0.01000000,1,10500.00000000
2279,88,1548797056156193259,615208,0.01000000,1,10500.00000000
2279,89,1548797056156193259,615208,0.00070000,1,3457.00000000
2279,90,1548797056156193259,615208,0.00070000,1,3457.00000000
2279,91,1548797056156193259,640706,0.09330000,1,11073.50000000
2279,92,1548797056156193259,640706,0.03070000,2,11091.00000000
2279,93,1548797056156193259,640706,0.12340000,1,11073.50000000
2279,94,1548797056156193259,640706,0.12340000,2,11093.00000000
2279,95,1548797056156193259,640706,0.12340000,1,11073.50000000
2279,96,1548797056156193259,640706,0.12340000,2,11095.00000000
2279,97,1548797056156193259,640706,0.12340000,1,11073.50000000
2279,98,1548797056156193259,640706,0.12340000,2,11096.50000000
2279,99,1548797056156193259,640706,0.12340000,1,11073.50000000
2279,100,1548797056156193259,640706,0.12340000,2,11097.50000000
2279,101,1548797056156193259,640706,0.12340000,1,11073.50000000
2279,102,1548797056156193259,640706,0.12340000,2,11099.00000000
2279,103,1548797056156193259,640706,0.12340000,1,11073.50000000
2279,104,1548797056156193259,640706,0.12340000,2,11101.50000000
2279,105,1548797056156193259,640706,0.12340000,1,11073.50000000
2279,106,1548797056156193259,640706,0.12340000,2,11104.00000000
2279,107,1548797056156193259,640706,0.12340000,1,11073.50000000
2279,108,1548797056156193259,640706,0.12340000,2,11107.00000000
2279,109,1548797056156193259,640706,0.12340000,1,11073.50000000
2279,110,1548797056156193259,640706,0.12340000,2,11107.50000000
2280,111,1548797056156193259,640706,0.12340000,1,11073.50000000
2280,112,1548797056156193259,640706,0.12340000,2,11107.50000000
2280,113,1548797056156193259,640706,0.12340000,1,11073.50000000
2280,114,1548797056156193259,640706,0.12340000,2,11107.50000000
2280,115,1548797056156193259,640706,0.00330000,1,3333.00000000
2280,116,1548797056156193259,640706,0.12340000,2,11107.50000000
2280,117,1548797056156193259,640706,0.12340000,2,11107.50000000
2280,118,1548797056156193259,640706,0.12340000,2,11110.50000000
2280,119,1548797056156193259,640706,0.01220000,2,11535.50000000
2280,120,1548797056156193259,2003843,0.12340000,1,11100.00000000
2280,121,1548797056156193259,2003843,0.12240000,2,11102.00000000
2280,122,1548797056156193259,2003843,0.12340000,1,11100.00000000
2280,123,1548797056156193259,2003843,0.12340000,2,11103.00000000
2280,124,1548797056156193259,2003843,0.12340000,1,11100.00000000
2280,125,1548797056156193259,2003843,0.12340000,2,11105.00000000
2280,126,1548797056156193259,2003843,0.12340000,1,11100.00000000
2280,127,1548797056156193259,2003843,0.12340000,2,11106.00000000
2280,128,1548797056156193259,2003843,0.12340000,1,11100.00000000
2280,129,1548797056156193259,2003843,0.12340000,2,11108.00000000
2280,130,1548797056156193259,2003843,0.12340000,1,11098.50000000
2280,131,1548797056156193259,2003843,0.12340000,2,11109.50000000
2280,132,1548797056156193259,2003843,0.12340000,1,11096.50000000
2280,133,1548797056156193259,2003843,0.12340000,2,11110.00000000
2281,134,1548797056156193259,2003843,0.12340000,1,11094.50000000
2281,135,1548797056156193259,2003843,0.12340000,1,11093.00000000
2281,136,1548797056156193259,2003843,0.02000000,1,10.00000000
2304,137,1548797056141719659,204659,0.07360000,1,0.40000000
2304,138,1548797056141719659,204659,0.07550000,2,0.45000000
2304,139,1548797056141719659,204660,0.06110000,2,1.60000000
2304,140,1548797056141719659,204660,0.11000000,2,2.00000000
2305,141,1548797056141719659,482792,0.00800000,2,2.50000000
2306,142,1548797056141719659,533000,0.00470000,1,0.20000000
2330,143,1548797056156148681,72057714297012274,0.05820000,1,-0.02000000
2330,144,1548797056156148681,72057714297012274,0.05900000,1,-0.04000000
2332,145,1548797056156155552,2000016,0.00050000,1,0.05000000
2332,146,1548797056156155552,2000016,0.00790000,2,0.06000000
2332,147,1548797056156155552,2000016,0.00500000,1,0.03000000
2333,148,1548797056156157792,613367,0.04460000,1,120.37000000
2333,149,1548797056156157792,613367,0.12340000,1,120.37000000
2333,150,1548797056156157792,72057877505769522,0.10850000,2,-1.94000000
2333,151,1548797056156157792,72057877505769522,0.12340000,2,-1.93000000
2333,152,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,153,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,154,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,155,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,156,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,157,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,158,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,159,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,160,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,161,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,162,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,163,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,164,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,165,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,166,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,167,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2333,168,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2334,169,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2334,170,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2334,171,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2334,172,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2334,173,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2334,174,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2334,175,1548797056156157792,72057877505769522,0.12340000,2,-1.90000000
2334,176,1548797056156157792,72057877505769522,0.01230000,2,200.00000000
2335,177,1548797056156160346,72057881800736818,0.01150000,2,200.00000000
2337,178,1548797056166738126,72057954815180850,0.00520000,1,0.90000000
2337,179,1548797056166738126,72057954815180850,0.00070000,2,1.00000000
2337,180,1548797056166738126,72057954815180850,0.01010000,1,0.90000000
2337,181,1548797056166738126,72057954815180850,0.00990000,2,1.00000000
2337,182,1548797056166738126,72057954815180850,0.01010000,1,0.90000000
2337,183,1548797056166738126,72057954815180850,0.02880000,2,1.00000000
2337,184,1548797056166738126,72057954815180850,0.01010000,1,0.90000000
2337,185,1548797056166738126,72057954815180850,0.00990000,2,1.00000000
2337,186,1548797056166738126,72057954815180850,0.03010000,1,0.90000000
2339,187,1548797056167505479,640712,0.01420000,1,260.40000000
2339,188,1548797056167505479,640712,0.04990000,1,260.30000000
2339,189,1548797056167505479,640712,0.04990000,1,259.40000000
2339,190,1548797056167505479,640712,0.04990000,1,257.90000000
2339,191,1548797056167505479,640712,0.04990000,1,256.60000000
2339,192,1548797056167505479,2003849,0.00500000,1,263.70000000
2339,193,1548797056167505479,2003849,0.00400000,1,263.40000000
2342,194,1548797056168520046,474652,0.00050000,2,3414.00000000
2342,195,1548797056168520046,474652,0.07850000,2,3427.00000000
2342,196,1548797056168520046,474652,0.12230000,2,3428.00000000
