ID,PARENT_NAME,PARENT_ID,MDEntryPx
1,13601,16,67.00000000
2,13601,17,3.00000000
3,13601,28,115.02000000
4,13601,54,8862.00000000
5,13601,55,8496.00000000
6,13601,78,-7.00000000
7,13601,79,-6.00000000
8,13601,96,-5.00000000
9,13601,103,129.13000000
10,13601,104,122.31000000
11,13601,105,122.24000000
12,13601,119,125.00000000
13,13601,142,-1.94000000
14,13601,180,111.23000000
15,13601,181,99.00000000
16,13601,182,109.34000000
17,13601,219,1.00000000
18,13601,224,-20.00000000
19,13601,231,0.53000000
20,13601,232,26.20000000
21,13601,258,161.35000000
22,13601,259,161.64000000
23,13601,260,161.61000000
24,13601,267,16.50000000
25,13601,268,19.05000000
26,13601,269,21.45000000
27,13601,299,8.30000000
28,13601,303,-0.28000000
29,13601,304,-0.21000000
30,13601,305,-0.02000000
31,13601,340,175.48000000
32,13601,341,177.42000000
33,13601,350,0.10000000
34,13601,367,2200.00000000
35,13601,375,177.34000000
36,13601,376,-0.80000000
37,13601,404,2.85000000
38,13601,405,10.00000000
39,13601,430,132.85000000
40,13601,431,131.65000000
41,13601,456,131.79000000
42,13601,457,-0.27000000
43,13601,514,508.90000000
44,13601,518,111.90000000
45,13601,519,111.81500000
46,13601,520,111.94000000
47,13601,556,10.00000000
48,13601,562,0.08000000
49,13601,593,9.99990000
50,13601,594,10.00000000
51,13601,595,1076.90000000
52,13601,597,1060.00000000
53,13601,601,151.44000000
54,13601,602,152.72000000
55,13601,633,152.77000000
56,13601,634,-4.66000000
57,13601,636,10.00000000
58,13601,637,10.00000000
59,13601,638,10.00000000
60,13601,663,280.76000000
61,13601,664,282.34000000
62,13601,673,10.00000000
63,13601,674,9.99990000
64,13601,675,10.00000000
65,13601,679,132.17000000
66,13601,680,132.15000000
67,13601,681,132.15000000
68,13601,710,10.00000000
69,13601,730,16.50000000
70,13601,731,19.05000000
71,13601,732,21.45000000
72,13601,797,146.90000000
73,13601,816,0.10000000
74,13601,839,485.40000000
75,13601,843,0.80000000
76,13601,876,100.04000000
77,13601,877,25.06000000
78,13601,878,100.09000000
79,13601,915,1.00000000
80,13601,916,0.01000000
81,13601,921,0.50000000
82,13601,923,0.50000000
83,13601,950,115.02000000
84,13601,1034,129.13000000
85,13601,1035,122.31000000
86,13601,1036,122.24000000
87,13601,1073,-1.94000000
88,13601,1092,0.01000000
89,13601,1093,18.80000000
90,13601,1112,111.23000000
91,13601,1113,99.00000000
92,13601,1114,109.34000000
93,13601,1117,0.00120000
94,13601,1136,0.01000000
95,13601,1145,2931.50000000
96,13601,1147,2935.00000000
97,13601,1151,1.00000000
98,13601,1190,161.35000000
99,13601,1191,161.64000000
100,13601,1192,161.61000000
101,13601,1200,16.50000000
102,13601,1201,19.05000000
103,13601,1202,21.45000000
104,13601,1224,2854.00000000
105,13601,1233,-0.28000000
106,13601,1234,-0.21000000
107,13601,1235,-0.02000000
108,13601,1269,175.48000000
109,13601,1270,177.42000000
110,13601,1285,0.10000000
111,13601,1304,177.34000000
112,13601,1305,-0.80000000
113,13601,1340,-1.30000000
114,13601,1357,132.85000000
115,13601,1358,131.65000000
116,13601,1373,10.50000000
117,13601,1386,131.79000000
118,13601,1387,-0.27000000
119,13601,1406,48.73000000
120,13601,1410,10.30000000
121,13601,1438,0.01000000
122,13601,1444,111.90000000
123,13601,1445,111.81500000
124,13601,1446,111.94000000
125,13601,1450,10.00000000
126,13601,1483,0.08000000
127,13601,1493,0.19500000
128,13601,1494,0.07500000
129,13601,1514,462.20000000
